id	sentence1	context	aspect	target	label
753	Panadería. Ricos pasteles.	Panadería	ubicación	pasteles	None
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	general	combo envase	Negative
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	general	combo envase	Negative
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	servicio	combo envase	None
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	servicio	combo envase	None
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	ambiente	combo envase	None
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	ambiente	combo envase	None
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	precio	combo envase	None
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	precio	combo envase	None
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	comida	combo envase	None
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	comida	combo envase	None
756	Panadería. Pésima atención, los productos, regulares. Las empleadas de mostrador, avientan el pan, maltratandolo y te cobran el combo envase.	Panadería	ubicación	combo envase	None
756	Panadería. Pésima atención, los productos son regulares. Las empleadas de mostrador avientan el pan, maltratándolo y te cobran el combo envase.	Panadería	ubicación	combo envase	None
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	general	experiencia	Positive
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	general	experiencia	Positive
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	servicio	experiencia	None
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	servicio	experiencia	None
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	ambiente	experiencia	None
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	ambiente	experiencia	None
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	precio	experiencia	None
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	precio	experiencia	None
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	comida	experiencia	None
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	comida	experiencia	None
828	Panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	Panadería	ubicación	experiencia	None
828	Panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	Panadería	ubicación	experiencia	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	general	sucursal	Positive
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	general	sucursal	Positive
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	servicio	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	servicio	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	ambiente	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	ambiente	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	precio	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	precio	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	comida	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	comida	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Panadería	ubicación	sucursal	None
1086	Panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Panadería	ubicación	sucursal	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	general	calidad/precio	Negative
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	general	calidad/precio	Negative
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	servicio	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	servicio	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	ambiente	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	ambiente	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	precio	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	precio	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	comida	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	comida	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	ubicación	calidad/precio	None
702	Panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	Panadería	ubicación	calidad/precio	None
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	general	lugares	Positive
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	general	lugares	Positive
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	servicio	lugares	None
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	servicio	lugares	None
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	ambiente	lugares	None
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	ambiente	lugares	None
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	precio	lugares	None
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	precio	lugares	None
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	comida	lugares	None
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	comida	lugares	None
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine	ubicación	lugares	None
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine	ubicación	lugares	None
319	cine. Buena ubicación, tiene tiendas de todos los gustos, me encanta pasear y ver vitrinas, la feria de comida está muy bien, están los mejores restaurantes, por ejemplo chilys me encanta, italianis, tiene salas de cine , espectacular me encanta este lugar	cine	general	plaza	None
319	cine. Buena ubicación, tiene tiendas para todos los gustos. Me encanta pasear y ver vitrinas. La feria de comida está muy bien, están los mejores restaurantes, por ejemplo chili's me encanta, italiannis. Tiene salas de cine. Espectacular me encanta este lugar.	cine	general	plaza	None
319	cine. Buena ubicación, tiene tiendas de todos los gustos, me encanta pasear y ver vitrinas, la feria de comida está muy bien, están los mejores restaurantes, por ejemplo chilys me encanta, italianis, tiene salas de cine , espectacular me encanta este lugar	cine	servicio	plaza	None
319	cine. Buena ubicación, tiene tiendas para todos los gustos. Me encanta pasear y ver vitrinas. La feria de comida está muy bien, están los mejores restaurantes, por ejemplo chili's me encanta, italiannis. Tiene salas de cine. Espectacular me encanta este lugar.	cine	servicio	plaza	None
319	cine. Buena ubicación, tiene tiendas de todos los gustos, me encanta pasear y ver vitrinas, la feria de comida está muy bien, están los mejores restaurantes, por ejemplo chilys me encanta, italianis, tiene salas de cine , espectacular me encanta este lugar	cine	ambiente	plaza	None
319	cine. Buena ubicación, tiene tiendas para todos los gustos. Me encanta pasear y ver vitrinas. La feria de comida está muy bien, están los mejores restaurantes, por ejemplo chili's me encanta, italiannis. Tiene salas de cine. Espectacular me encanta este lugar.	cine	ambiente	plaza	None
319	cine. Buena ubicación, tiene tiendas de todos los gustos, me encanta pasear y ver vitrinas, la feria de comida está muy bien, están los mejores restaurantes, por ejemplo chilys me encanta, italianis, tiene salas de cine , espectacular me encanta este lugar	cine	precio	plaza	None
319	cine. Buena ubicación, tiene tiendas para todos los gustos. Me encanta pasear y ver vitrinas. La feria de comida está muy bien, están los mejores restaurantes, por ejemplo chili's me encanta, italiannis. Tiene salas de cine. Espectacular me encanta este lugar.	cine	precio	plaza	None
319	cine. Buena ubicación, tiene tiendas de todos los gustos, me encanta pasear y ver vitrinas, la feria de comida está muy bien, están los mejores restaurantes, por ejemplo chilys me encanta, italianis, tiene salas de cine , espectacular me encanta este lugar	cine	comida	plaza	Positive
