id	sentence1	sentence2	label
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - ambiente	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - ambiente	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - precio	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - precio	0
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - precio	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - precio	1
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - precio	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - precio	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - comida	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - comida	0
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - comida	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - comida	1
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - comida	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - comida	0
635	cine. Muy buen lugra comodo y muy buena atencion	Positive - cine - lugar - ubicación	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Positive - cine - lugar - ubicación	0
635	cine. Muy buen lugra comodo y muy buena atencion	None - cine - lugar - ubicación	1
635	cine. Muy buen lugar, cómodo y con muy buena atención.	None - cine - lugar - ubicación	1
635	cine. Muy buen lugra comodo y muy buena atencion	Negative - cine - lugar - ubicación	0
635	cine. Muy buen lugar, cómodo y con muy buena atención.	Negative - cine - lugar - ubicación	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - general	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - general	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - general	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - general	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - general	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - general	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - servicio	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - servicio	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - servicio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - servicio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - servicio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - servicio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - ambiente	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - ambiente	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - ambiente	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - ambiente	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - ambiente	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - ambiente	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - precio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - precio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - precio	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - precio	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - precio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - precio	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - comida	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - comida	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - comida	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - comida	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - comida	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - comida	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - ubicación	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Positive - panadería - Trato - ubicación	0
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - ubicación	1
917	panadería. Buen precio. Excelente calidad y buen trato.	None - panadería - Trato - ubicación	1
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - ubicación	0
917	panadería. Buen precio. Excelente calidad y buen trato.	Negative - panadería - Trato - ubicación	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - general	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - general	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - general	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - general	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - general	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - general	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - servicio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - servicio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - servicio	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - servicio	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - servicio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - servicio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - ambiente	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - ambiente	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - ambiente	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - ambiente	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - ambiente	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - ambiente	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - precio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - precio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - precio	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - precio	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - precio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - precio	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - comida	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive - tienda de autoservicio - general - comida	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - comida	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None - tienda de autoservicio - general - comida	1
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - comida	0
1171	tienda de autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative - tienda de autoservicio - general - comida	0
