id	sentence1	sentence2	label
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - comida	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - comida	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - comida	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - comida	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - comida	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - comida	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Positive - parque temático - personal - ubicación	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Positive - parque temático - personal - ubicación	0
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	None - parque temático - personal - ubicación	1
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	None - parque temático - personal - ubicación	1
3144	parque temático. NO ME GUSTÓ QUE TARDARON MUCHO PARA AUXILIAR A SU AMIGA MUCHO MÁS DE LOS 20 SEGUNDOS QUE LES COMENTARON, POR LO QUE TERMINÓ EN EL PISO CON UN ATAQUE DE NERVIOS, POR LO QUE LO QUE DESCRIBE CÓMO UNA EXPERIENCIA MUY HORRIBLE, NO CALIFICA MAL LA ACTIVIDAD POR QUE ES BUENA, PERO SI EL HECHO DE QUE NO LE HICIERON CASO DURANTE BASTANTE TIEMPO.	Negative - parque temático - personal - ubicación	0
3144	parque temático. No me gustó que tardaron mucho para auxiliar su amiga, mucho más de los 20 segundos que les comentaron, por lo que terminó en el piso con un ataque de nervios, por lo que describe como una experiencia muy horrible, no califica mal la actividad porque es buena, pero si el hecho de que no le hicieron caso durante bastante tiempo.	Negative - parque temático - personal - ubicación	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - general	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - general	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - general	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - general	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - general	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - general	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - servicio	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - servicio	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - servicio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - servicio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - servicio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - servicio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - ambiente	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - ambiente	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - ambiente	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - ambiente	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - ambiente	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - ambiente	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - precio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - precio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - precio	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - precio	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - precio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - precio	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - comida	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - comida	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - comida	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - comida	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - comida	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - comida	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Positive - tienda de autoservicio - servicio - ubicación	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Positive - tienda de autoservicio - servicio - ubicación	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	None - tienda de autoservicio - servicio - ubicación	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	None - tienda de autoservicio - servicio - ubicación	1
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO	Negative - tienda de autoservicio - servicio - ubicación	0
1151	tienda de autoservicio. Excelente servicio en el contexto tóxico de un sistema esclavista moderno: EL CAPITALISMO.	Negative - tienda de autoservicio - servicio - ubicación	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - general	0
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - general	0
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - general	1
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - general	1
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - general	0
1067	panadería. Deliciosos panes y pasteles.	Negative - panadería - panes - general	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - servicio	0
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - servicio	0
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - servicio	1
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - servicio	1
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - servicio	0
1067	panadería. Deliciosos panes y pasteles.	Negative - panadería - panes - servicio	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - ambiente	0
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - ambiente	0
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - ambiente	1
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - ambiente	1
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - ambiente	0
1067	panadería. Deliciosos panes y pasteles.	Negative - panadería - panes - ambiente	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - precio	0
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - precio	0
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - precio	1
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - precio	1
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - precio	0
1067	panadería. Deliciosos panes y pasteles.	Negative - panadería - panes - precio	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - comida	1
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - comida	1
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - comida	0
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - comida	0
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - comida	0
1067	panadería. Deliciosos panes y pasteles.	Negative - panadería - panes - comida	0
1067	panadería. Deliciosos panes y pasteles	Positive - panadería - panes - ubicación	0
1067	panadería. Deliciosos panes y pasteles.	Positive - panadería - panes - ubicación	0
1067	panadería. Deliciosos panes y pasteles	None - panadería - panes - ubicación	1
1067	panadería. Deliciosos panes y pasteles.	None - panadería - panes - ubicación	1
1067	panadería. Deliciosos panes y pasteles	Negative - panadería - panes - ubicación	0
