id	sentence1	sentence2	label
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - todo	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - todo	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - sucursal	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - sucursal	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - precio	Negative
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - precio	Negative
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - bolillo	Positive
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - bolillo	Positive
1211	tienda de autoservicio. Pésimo servicio al cliente. Venden una membresía especial que acumula puntos y cuando los quieres cambiar dicen que el sistema no los puede cobrar hasta que hagas la renovación. El señor de la foto usa su gafete volteado para tapar su nombre y la cajera disfruta su frutsi tranquilamente, eso es calidad y atención. Seguro que es parte de las políticas de la tienda, no es culpa de ellos, pero ellos representan la tienda. Por cierto, ya no se renovaremos la membresía. Me parece que hay que comenzar a comprar en los negocios locales y dejar de comprar en almacenes que no favorecen ni promueven la economía local. Además de no ofrecer beneficios reales a los clientes.	tienda de autoservicio - servicio	Negative
1211	tienda de autoservicio. Pésimo servicio al cliente. Venden una membresía especial que acumula puntos y cuando los quieres cambiar dicen que el sistema no los puede cobrar hasta que hagas la renovación. El señor de la foto usa su gafete volteado para tapar su nombre y la cajera disfruta su frutsi tranquilamente, eso es calidad y atención. Seguro que es parte de las políticas de la tienda, no es culpa de ellos, pero ellos representan la tienda. Por cierto, ya no renovaremos la membresía. Me parece que hay que comenzar a comprar en los negocios locales y dejar de comprar en almacenes que no favorecen ni promueven la economía local. Además de no ofrecer beneficios reales a los clientes.	tienda de autoservicio - servicio	Negative
395	cine. Los asientos son muy cómodas casa lugar tiene su propia mesita con un espacio donde introducir el vaso de refresco. Todas sus salas son premium aunque no cuenta con servicio a la carta, los empleados son muy amables y te pueden llevar los alumnos a tu lugar. El detalle que no me agradó mucho es que está en el 4 piso y susj pasillos con estrecho.	cine - pasillos	Negative
395	cine. Los asientos son muy cómodos y cada lugar tiene su propia mesita con un espacio donde introducir el vaso de refresco. Todas sus salas son premium, aunque no cuenta con servicio a la carta, los empleados son muy amables y te pueden llevar los alimentos a tu lugar. El detalle que no me agradó mucho es que está en el 4 piso y sus pasillos son estrechos.	cine - pasillos	Negative
993	panadería. Son muy lentos para despachar	panadería - despachar	Negative
993	panadería. Son muy lentos para despachar.	panadería - despachar	Negative
495	cine. Muy agradable y muy buen trato lo recomiendo mucho	cine - cine	Positive
495	cine. Muy agradable y muy buen trato, lo recomiendo mucho.	cine - cine	Positive
110	cine. Muy agradable, casi no hay gente y sin son muy amables en la dulcería, en la taquilla y en general.	cine - empleados general	Positive
110	cine. Muy agradable, casi no hay gente y son muy amables en la dulcería, en la taquilla y en general.	cine - empleados general	Positive
742	panadería. Buen precio, saludable y buen servicio. Pan, repostería, pasteles, y más...	panadería - precio	Positive
742	panadería. Buen precio, saludable y buen servicio. Pan, repostería, pasteles y más...	panadería - precio	Positive
121	cine. Bonito, me encanta encuentras lo que quieras para entretenerte en la sala, variedad de combos, limpió	cine - cine	Positive
121	cine. Bonito, me encanta, encuentras lo que quieras para entretenerte en la sala, variedad de combos, limpio.	cine - cine	Positive
160	cine. Muy buen lugar las salas muy grandes el acceso es un poco largo muchas escarolas pero las instalaciones muy bien	cine - lugar	Positive
160	cine. Muy buen lugar, las salas son muy grandes, el acceso es un poco largo, muchas escaleras, pero las instalaciones muy bien.	cine - lugar	Positive
765	panadería. EL PAN, DELICIOSO,BUENA ATENCION.Lo molesto que en la compra de $ 150.00 de pan, cobren una tercera bolsa de un peso,por pedir que sea de plástico.	panadería - pan	Positive
765	panadería. EL PAN ES DELICIOSO Y HAY BUENA ATENCIÓN. Lo molesto es que en la compra de $150.00 de pan, cobren una tercera bolsa de un peso por pedir que sea de plástico.	panadería - pan	Positive
3090	parque temático. ME GUSTÓ EL VUELO, EL RIO DE LODO, EL PUEBLO, LA CASA CHUECA	parque temático - río de lodo	Positive
3090	parque temático. Me gustó el río de lodo, el pueblo y la casa chueca.	parque temático - río de lodo	Positive
920	panadería. El pan simpre esta duro hay que estar buscándole 😞	panadería - Pan	Negative
920	panadería. El pan simpre está duro, hay que estar buscándole. 😞	panadería - Pan	Negative
910	panadería. Pastel delicioso y en precio muy buena atención y amabilidad	panadería - Pastel	Positive
910	panadería. El pastel es delicioso y a buen precio, muy buena atención y amabilidad.	panadería - Pastel	Positive
358	cine. Salas centricas y cómodas en un centro comercial muy tranquilo y completo.	cine - salas	Positive
358	cine. Salas céntricas y cómodas en un centro comercial muy tranquilo y completo.	cine - salas	Positive
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine - película	Negative
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine - película	Negative
1063	panadería. Si supieran las condiciones insalubres, en las que laboran, aparte los mayoristas manosean el pan de una manera desmesurada La sucursal de Uruguay, es la más sucia El pan lo almacenan frente a los baños con moscas Por si fuera poco el personal no se lava las manos ya que no le proporcionan jabón Guácala	panadería - sucursal uruguay	Negative
1063	panadería. Si supieran las condiciones insalubres en las que laboran, aparte los mayoristas manosean el pan de una manera desmesurada. La sucursal de Uruguay es la más sucia. El pan lo almacenan frente a los baños con moscas. Por si fuera poco, el personal no se lava las manos, ya que no le proporcionan jabón. Guácala.	panadería - sucursal uruguay	Negative
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	cine - cine	Positive
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	cine - cine	Positive
605	cine. Las salas son amplias y cómodas, muy buen servicio	cine - salas	Positive
605	cine. Las salas son amplias y cómodas, muy buen servicio.	cine - salas	Positive
680	cine. Con la tarjeta de American Express te hacen promoción en el costo de los boletos muy buena atención por parte del personal atienden rápido a pesar de que haya mucha gente no te hacen esperar tanto	cine - atención	Positive
680	cine. Con la tarjeta de American Express te hacen promoción en el costo de los boletos. Muy buena atención por parte del personal, atienden rápido, a pesar de que hay mucha gente, no te hacen esperar tanto.	cine - atención	Positive
72	cine. Disfruto mucho ir a cinepolis con mi esposa. Las salas son amplias, las butacas muy comodas. Los baños siempre están muy limpios y el personal es muy amable.	cine - salas	Positive
72	cine. Disfruto mucho ir a Cinépolis con mi esposa. Las salas son amplias, las butacas muy comodas. Los baños siempre están muy limpios y el personal es muy amable.	cine - salas	Positive
769	panadería. Tienen un cuernoto bañando de chocolate buenisimo y unos panecitos muy coquetos por 4 pesos, tambiem hay estacionamoento y polleria.	panadería - cuernito	Positive
769	panadería. Tienen un cuernito bañando de chocolate buenísimo y unos panecitos muy coquetos por 4 pesos, tambiem hay estacionamiento y pollería.	panadería - cuernito	Positive
100	cine. Super lugar muuy amables..	cine - lugar	Positive
100	cine. Súper lugar, muy amables.	cine - lugar	Positive
1277	tienda de autoservicio. Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto al area de servicios cuando llega tal producto? Casi nunca saben...	tienda de autoservicio - área de servicios	Negative
