id	sentence1	polarity	context	target	aspect	label
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	precio	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	comida	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	comida	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	comida	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	comida	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	comida	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	comida	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	ubicaciÃn	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Positive	Tienda de Autoservicio	surtido	ubicaciÃn	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	ubicaciÃn	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	None	Tienda de Autoservicio	surtido	ubicaciÃn	1
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	ubicaciÃn	0
1171	Tienda de Autoservicio. Entre semana muy tranquilo y bien surtido. En estacionamiento entran camionetas de mas de 2 mts de alto.	Negative	Tienda de Autoservicio	surtido	ubicaciÃn	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	general	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	general	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	general	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	general	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	general	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	general	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	servicio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	servicio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	servicio	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	servicio	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	servicio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	servicio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	ambiente	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	ambiente	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	ambiente	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	ambiente	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	ambiente	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	ambiente	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	precio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	precio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	precio	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	precio	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	precio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	precio	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	comida	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	comida	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	comida	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	comida	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	comida	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	comida	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	ubicaciÃn	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Positive	Tienda de Autoservicio	artículos	ubicaciÃn	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	ubicaciÃn	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	None	Tienda de Autoservicio	artículos	ubicaciÃn	1
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro solo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi Bb, que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	ubicaciÃn	0
1203	Tienda de Autoservicio. Puedes disfrutar de atención de primera y buenos artículos. Yo soy miembro sólo para adquirir una presentación de 900g del complemento alimenticio Pediasure para mi bebé que sólo ahí lo he encontrado disponible y a un precio muy conveniente.	Negative	Tienda de Autoservicio	artículos	ubicaciÃn	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	Positive	cine	asiento con mesa	general	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	Positive	cine	asiento con mesa	general	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	None	cine	asiento con mesa	general	1
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	None	cine	asiento con mesa	general	1
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	Negative	cine	asiento con mesa	general	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	Negative	cine	asiento con mesa	general	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	Positive	cine	asiento con mesa	servicio	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa en la que puedes poner tus palomitas y refrescos cómodamente.	Positive	cine	asiento con mesa	servicio	0
491	cine. Están chiquitas las salas y los asientos un poco incómodos a mi parecer, lo que me gustó es que en tu asiento tienes una pequeña mesa que puedes poner tus palomitas y refrescos cómodamente	None	cine	asiento con mesa	servicio	1
