id	sentence1	polarity	context	target	aspect	label
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	servicio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	ambiente	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	ambiente	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	precio	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	precio	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	comida	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	comida	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Positive	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Positive	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	None	Tienda de Autoservicio	frutas	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	None	Tienda de Autoservicio	frutas	ubicaciÃn	1
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	Negative	Tienda de Autoservicio	frutas	ubicaciÃn	0
1397	Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	Negative	Tienda de Autoservicio	frutas	ubicaciÃn	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	general	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	general	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	general	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	general	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	general	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	general	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	servicio	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	servicio	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	servicio	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	servicio	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	servicio	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	servicio	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	ambiente	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	ambiente	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	ambiente	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	ambiente	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	ambiente	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	ambiente	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	precio	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	precio	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	precio	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	precio	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	precio	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	precio	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	comida	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	comida	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	comida	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	comida	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	comida	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	comida	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	atención	ubicaciÃn	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	atención	ubicaciÃn	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	None	Tienda de Autoservicio	atención	ubicaciÃn	1
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	None	Tienda de Autoservicio	atención	ubicaciÃn	1
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Negative	Tienda de Autoservicio	atención	ubicaciÃn	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Negative	Tienda de Autoservicio	atención	ubicaciÃn	0
1398	Buena atención del personal que labora ahí lo malo es que cuando dejas tus cosas en paqueteria el personal se tarda mucho tanto en guardar tus cosas al igual que al regresartelas ya que se va a platicar con sus compañeros de trabajo	Positive	Tienda de Autoservicio	paquetería	general	0
1398	Buena atención del personal que labora ahí, lo malo es que cuando dejas tus cosas en paquetería, el personal se tarda mucho, tanto en guardar tus cosas como al regresártelas, ya que se van a platicar con sus compañeros de trabajo.	Positive	Tienda de Autoservicio	paquetería	general	0
