id	sentence1	sentence2	label
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - ambiente - lugar	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - precio - lugar	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - precio - lugar	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - comida - lugar	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - comida - lugar	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - ubicación - lugar	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - ubicación - lugar	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - general - fuente de sodas	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - general - fuente de sodas	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - servicio - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - servicio - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ambiente - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ambiente - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - precio - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - precio - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - comida - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - comida - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ubicación - fuente de sodas	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ubicación - fuente de sodas	None
305	cine. Muy buen cine genual	cine - general - cine	Positive
305	cine. Muy buen cine, genial.	cine - general - cine	Positive
305	cine. Muy buen cine genual	cine - servicio - cine	None
305	cine. Muy buen cine, genial.	cine - servicio - cine	None
305	cine. Muy buen cine genual	cine - ambiente - cine	None
305	cine. Muy buen cine, genial.	cine - ambiente - cine	None
305	cine. Muy buen cine genual	cine - precio - cine	None
305	cine. Muy buen cine, genial.	cine - precio - cine	None
305	cine. Muy buen cine genual	cine - comida - cine	None
305	cine. Muy buen cine, genial.	cine - comida - cine	None
305	cine. Muy buen cine genual	cine - ubicación - cine	None
305	cine. Muy buen cine, genial.	cine - ubicación - cine	None
211	cine. Muy buena calidad como siempre	cine - general - calidad	Positive
211	cine. Muy buena calidad como siempre.	cine - general - calidad	Positive
211	cine. Muy buena calidad como siempre	cine - servicio - calidad	None
211	cine. Muy buena calidad como siempre.	cine - servicio - calidad	None
211	cine. Muy buena calidad como siempre	cine - ambiente - calidad	None
211	cine. Muy buena calidad como siempre.	cine - ambiente - calidad	None
211	cine. Muy buena calidad como siempre	cine - precio - calidad	None
211	cine. Muy buena calidad como siempre.	cine - precio - calidad	None
211	cine. Muy buena calidad como siempre	cine - comida - calidad	None
211	cine. Muy buena calidad como siempre.	cine - comida - calidad	None
211	cine. Muy buena calidad como siempre	cine - ubicación - calidad	None
211	cine. Muy buena calidad como siempre.	cine - ubicación - calidad	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - general - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - general - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - servicio - algunas empleadas	Negative
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - servicio - algunas empleadas	Negative
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - ambiente - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - ambiente - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - precio - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - precio - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - comida - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentas y menos altaneras.	cine - comida - algunas empleadas	None
296	cine. Desafortunadamente algunas de sus empleadas olvidan que son una empresa de servicio y que deberían ser un poco más atentos y menos altaneros.	cine - ubicación - algunas empleadas	None
