id	sentence1	sentence2	label
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - servicio - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - servicio - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - ambiente - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - ambiente - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - precio - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - precio - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - comida - pan	Positive
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - comida - pan	Positive
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días	panadería - ubicación - pan	None
860	panadería. Un panadería hermosa. El local, el concepto y el pan es delicioso. Ganas dan de ir a comprar todos los días.	panadería - ubicación - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - general - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - general - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - servicio - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - servicio - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - ambiente - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - ambiente - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - precio - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - precio - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - comida - pan	Positive
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - comida - pan	Positive
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todos y les hace falta estacionamiento	panadería - ubicación - pan	None
1044	panadería. La atención es muy buena, el pan es excelente, pero no siempre tienen de todo y les hace falta estacionamiento.	panadería - ubicación - pan	None
177	cine. A gusto, no tan lleno el cine, bien	cine - general - cine	Positive
177	cine. A gusto, no tan lleno el cine, bien.	cine - general - cine	Positive
177	cine. A gusto, no tan lleno el cine, bien	cine - servicio - cine	None
177	cine. A gusto, no tan lleno el cine, bien.	cine - servicio - cine	None
177	cine. A gusto, no tan lleno el cine, bien	cine - ambiente - cine	None
177	cine. A gusto, no tan lleno el cine, bien.	cine - ambiente - cine	None
177	cine. A gusto, no tan lleno el cine, bien	cine - precio - cine	None
177	cine. A gusto, no tan lleno el cine, bien.	cine - precio - cine	None
177	cine. A gusto, no tan lleno el cine, bien	cine - comida - cine	None
177	cine. A gusto, no tan lleno el cine, bien.	cine - comida - cine	None
177	cine. A gusto, no tan lleno el cine, bien	cine - ubicación - cine	None
177	cine. A gusto, no tan lleno el cine, bien.	cine - ubicación - cine	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - general - sucursal	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - general - sucursal	Positive
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - general - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - general - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - general - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - general - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - servicio - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - servicio - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - servicio - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - servicio - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - servicio - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - servicio - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - precio	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - ambiente - todo	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - precio - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - precio - sucursal	None
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo sé panadería y aunque no es económico esta bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco lo cual es muy comprensible, en resumen recomiendo ampliamente los productos y la sucursal.	panadería - precio - precio	Negative
1024	panadería. Variedad de pasteles y gelatinas a precios accesibles, también es de muy buen sabor todo lo de la panadería y aunque no es económico, está bastante acordé con el tamaño y la calidad del mismo, creo que el personal es el suficiente, pero si llegas a la hora donde hay mucha afluencia de clientes podrías demorar un poco, lo cual es muy comprensible. En resumen, recomiendo ampliamente los productos y la sucursal.	panadería - precio - precio	Negative
